prediction_id,essay_id,essay_set,essay_weight,predicted_score
1885,1885,1,1,10
1886,1886,1,1,9
1887,1887,1,1,8
1888,1888,1,1,10
1889,1889,1,1,8
1890,1890,1,1,9
1891,1891,1,1,9
1892,1892,1,1,11
1893,1893,1,1,9
1894,1894,1,1,8
1895,1895,1,1,10
1896,1896,1,1,8
1897,1897,1,1,8
1898,1898,1,1,8
1899,1899,1,1,9
1900,1900,1,1,7
1901,1901,1,1,8
1902,1902,1,1,10
1903,1903,1,1,9
1904,1904,1,1,7
1905,1905,1,1,9
1906,1906,1,1,7
1907,1907,1,1,8
1908,1908,1,1,12
1909,1909,1,1,8
1910,1910,1,1,11
1911,1911,1,1,9
1912,1912,1,1,8
1913,1913,1,1,10
1914,1914,1,1,8
1915,1915,1,1,9
1916,1916,1,1,7
1917,1917,1,1,8
1918,1918,1,1,6
1919,1919,1,1,9
1920,1920,1,1,9
1921,1921,1,1,8
1922,1922,1,1,8
1923,1923,1,1,8
1924,1924,1,1,8
1925,1925,1,1,9
1926,1926,1,1,6
1927,1927,1,1,9
1929,1929,1,1,6
1930,1930,1,1,10
1931,1931,1,1,7
1932,1932,1,1,6
1933,1933,1,1,8
1934,1934,1,1,10
1935,1935,1,1,10
1936,1936,1,1,8
1937,1937,1,1,10
1938,1938,1,1,9
1939,1939,1,1,10
1940,1940,1,1,9
1941,1941,1,1,10
1942,1942,1,1,6
1943,1943,1,1,8
1944,1944,1,1,7
1945,1945,1,1,8
1946,1946,1,1,10
1947,1947,1,1,6
1948,1948,1,1,10
1949,1949,1,1,11
1950,1950,1,1,9
1951,1951,1,1,10
1952,1952,1,1,9
1953,1953,1,1,8
1954,1954,1,1,8
1955,1955,1,1,8
1956,1956,1,1,9
1957,1957,1,1,7
1958,1958,1,1,9
1959,1959,1,1,10
1960,1960,1,1,8
1961,1961,1,1,10
1962,1962,1,1,7
1963,1963,1,1,10
1964,1964,1,1,9
1965,1965,1,1,9
1966,1966,1,1,9
1967,1967,1,1,10
1968,1968,1,1,9
1969,1969,1,1,10
1970,1970,1,1,7
1971,1971,1,1,9
1972,1972,1,1,8
1973,1973,1,1,9
1974,1974,1,1,9
1975,1975,1,1,8
1976,1976,1,1,6
1977,1977,1,1,10
1978,1978,1,1,9
1979,1979,1,1,9
1980,1980,1,1,9
1981,1981,1,1,8
1982,1982,1,1,7
1983,1983,1,1,10
1984,1984,1,1,10
1985,1985,1,1,9
1986,1986,1,1,9
1987,1987,1,1,2
1988,1988,1,1,7
1989,1989,1,1,8
1990,1990,1,1,7
1991,1991,1,1,8
1992,1992,1,1,8
1993,1993,1,1,8
1994,1994,1,1,8
1995,1995,1,1,10
1996,1996,1,1,9
1997,1997,1,1,8
1998,1998,1,1,9
1999,1999,1,1,9
2000,2000,1,1,9
2001,2001,1,1,8
2002,2002,1,1,9
2003,2003,1,1,11
2004,2004,1,1,10
2005,2005,1,1,9
2006,2006,1,1,7
2007,2007,1,1,8
2008,2008,1,1,8
2009,2009,1,1,4
2010,2010,1,1,11
2011,2011,1,1,9
2012,2012,1,1,10
2013,2013,1,1,10
2014,2014,1,1,7
2015,2015,1,1,7
2016,2016,1,1,11
2017,2017,1,1,11
2019,2019,1,1,7
2020,2020,1,1,8
2021,2021,1,1,8
2022,2022,1,1,8
2023,2023,1,1,11
2024,2024,1,1,10
2025,2025,1,1,9
2026,2026,1,1,8
2027,2027,1,1,6
2028,2028,1,1,6
2029,2029,1,1,9
2030,2030,1,1,8
2031,2031,1,1,8
2032,2032,1,1,10
2033,2033,1,1,10
2034,2034,1,1,9
2035,2035,1,1,9
2036,2036,1,1,8
2037,2037,1,1,9
2038,2038,1,1,8
2039,2039,1,1,8
2040,2040,1,1,9
2041,2041,1,1,8
2042,2042,1,1,9
2043,2043,1,1,8
2044,2044,1,1,10
2045,2045,1,1,7
2046,2046,1,1,9
2047,2047,1,1,8
2048,2048,1,1,7
2049,2049,1,1,9
2050,2050,1,1,6
2051,2051,1,1,10
2052,2052,1,1,8
2053,2053,1,1,10
2054,2054,1,1,11
2055,2055,1,1,11
2056,2056,1,1,12
2057,2057,1,1,9
2058,2058,1,1,9
2059,2059,1,1,10
2060,2060,1,1,9
2061,2061,1,1,9
2062,2062,1,1,8
2063,2063,1,1,10
2064,2064,1,1,9
2065,2065,1,1,8
2066,2066,1,1,11
2067,2067,1,1,9
2068,2068,1,1,10
2069,2069,1,1,7
2070,2070,1,1,8
2071,2071,1,1,8
2072,2072,1,1,7
2073,2073,1,1,8
2074,2074,1,1,7
2075,2075,1,1,8
2076,2076,1,1,5
2077,2077,1,1,8
2078,2078,1,1,10
2079,2079,1,1,8
2080,2080,1,1,8
2081,2081,1,1,8
2082,2082,1,1,7
2083,2083,1,1,7
2084,2084,1,1,8
2085,2085,1,1,9
2086,2086,1,1,8
2087,2087,1,1,8
2088,2088,1,1,9
2089,2089,1,1,9
2090,2090,1,1,9
2092,2092,1,1,9
2093,2093,1,1,9
2094,2094,1,1,6
2095,2095,1,1,11
2096,2096,1,1,8
2097,2097,1,1,11
2098,2098,1,1,8
2099,2099,1,1,10
2100,2100,1,1,8
2101,2101,1,1,7
2102,2102,1,1,8
2103,2103,1,1,10
2104,2104,1,1,9
2105,2105,1,1,11
2106,2106,1,1,8
2107,2107,1,1,8
2108,2108,1,1,10
2109,2109,1,1,10
2110,2110,1,1,8
2111,2111,1,1,8
2112,2112,1,1,7
2113,2113,1,1,11
2114,2114,1,1,10
2115,2115,1,1,10
2116,2116,1,1,8
2117,2117,1,1,10
2118,2118,1,1,7
2119,2119,1,1,9
2120,2120,1,1,8
2121,2121,1,1,8
2122,2122,1,1,9
2123,2123,1,1,9
2124,2124,1,1,10
2125,2125,1,1,6
2126,2126,1,1,8
2127,2127,1,1,7
2128,2128,1,1,8
2129,2129,1,1,9
2130,2130,1,1,9
2131,2131,1,1,8
2132,2132,1,1,10
2133,2133,1,1,11
2134,2134,1,1,8
2135,2135,1,1,9
2136,2136,1,1,10
2137,2137,1,1,8
2138,2138,1,1,8
2139,2139,1,1,10
2140,2140,1,1,7
2141,2141,1,1,8
2142,2142,1,1,9
2143,2143,1,1,6
2144,2144,1,1,9
2145,2145,1,1,9
2146,2146,1,1,10
2147,2147,1,1,8
2148,2148,1,1,8
2149,2149,1,1,10
2150,2150,1,1,8
2151,2151,1,1,8
2152,2152,1,1,10
2153,2153,1,1,8
2154,2154,1,1,9
2155,2155,1,1,10
2156,2156,1,1,10
2157,2157,1,1,9
2158,2158,1,1,10
2159,2159,1,1,8
2160,2160,1,1,8
2161,2161,1,1,9
2162,2162,1,1,8
2163,2163,1,1,8
2164,2164,1,1,9
2165,2165,1,1,10
2166,2166,1,1,8
2167,2167,1,1,10
2168,2168,1,1,8
2169,2169,1,1,6
2170,2170,1,1,8
2171,2171,1,1,6
2172,2172,1,1,8
2173,2173,1,1,7
2174,2174,1,1,11
2175,2175,1,1,8
2176,2176,1,1,9
2177,2177,1,1,7
2178,2178,1,1,9
2179,2179,1,1,8
2180,2180,1,1,10
2181,2181,1,1,8
2182,2182,1,1,8
2183,2183,1,1,8
2184,2184,1,1,8
2185,2185,1,1,6
2186,2186,1,1,8
2187,2187,1,1,10
2188,2188,1,1,10
2189,2189,1,1,9
2190,2190,1,1,7
2191,2191,1,1,9
2192,2192,1,1,7
2193,2193,1,1,10
2194,2194,1,1,10
2195,2195,1,1,9
2196,2196,1,1,7
2197,2197,1,1,10
2198,2198,1,1,7
2199,2199,1,1,9
2200,2200,1,1,8
2201,2201,1,1,7
2202,2202,1,1,9
2203,2203,1,1,8
2204,2204,1,1,8
2205,2205,1,1,10
2206,2206,1,1,10
2207,2207,1,1,9
2208,2208,1,1,9
2209,2209,1,1,8
2210,2210,1,1,8
2211,2211,1,1,11
2212,2212,1,1,8
2213,2213,1,1,8
2214,2214,1,1,8
2215,2215,1,1,11
2216,2216,1,1,8
2217,2217,1,1,4
2218,2218,1,1,9
2219,2219,1,1,9
2220,2220,1,1,8
2221,2221,1,1,8
2222,2222,1,1,8
2223,2223,1,1,10
2224,2224,1,1,9
2225,2225,1,1,6
2226,2226,1,1,9
2227,2227,1,1,10
2228,2228,1,1,6
2229,2229,1,1,9
2230,2230,1,1,9
2231,2231,1,1,9
2232,2232,1,1,9
2233,2233,1,1,9
2234,2234,1,1,8
2235,2235,1,1,8
2236,2236,1,1,7
2237,2237,1,1,8
2238,2238,1,1,8
2239,2239,1,1,10
2240,2240,1,1,6
2241,2241,1,1,6
2242,2242,1,1,8
2243,2243,1,1,10
2244,2244,1,1,11
2245,2245,1,1,10
2246,2246,1,1,9
2247,2247,1,1,8
2248,2248,1,1,11
2249,2249,1,1,6
2250,2250,1,1,11
2251,2251,1,1,9
2252,2252,1,1,9
2253,2253,1,1,9
2254,2254,1,1,8
2255,2255,1,1,9
2256,2256,1,1,9
2257,2257,1,1,10
2258,2258,1,1,10
2259,2259,1,1,8
2260,2260,1,1,8
2261,2261,1,1,9
2262,2262,1,1,9
2263,2263,1,1,7
2264,2264,1,1,6
2265,2265,1,1,9
2266,2266,1,1,9
2267,2267,1,1,6
2268,2268,1,1,12
2269,2269,1,1,7
2270,2270,1,1,8
2271,2271,1,1,7
2272,2272,1,1,5
2273,2273,1,1,7
2274,2274,1,1,8
2275,2275,1,1,10
2276,2276,1,1,7
2277,2277,1,1,8
2278,2278,1,1,8
2279,2279,1,1,10
2280,2280,1,1,10
2281,2281,1,1,10
2282,2282,1,1,8
2283,2283,1,1,9
2284,2284,1,1,9
2285,2285,1,1,10
2286,2286,1,1,10
2287,2287,1,1,10
2288,2288,1,1,11
2289,2289,1,1,9
2290,2290,1,1,9
2291,2291,1,1,8
2292,2292,1,1,7
2293,2293,1,1,9
2294,2294,1,1,8
2295,2295,1,1,10
2296,2296,1,1,8
2297,2297,1,1,8
2298,2298,1,1,6
2299,2299,1,1,11
2300,2300,1,1,8
2301,2301,1,1,12
2302,2302,1,1,9
2303,2303,1,1,7
2304,2304,1,1,9
2305,2305,1,1,9
2306,2306,1,1,9
2307,2307,1,1,8
2308,2308,1,1,10
2309,2309,1,1,9
2310,2310,1,1,8
2311,2311,1,1,8
2312,2312,1,1,8
2313,2313,1,1,10
2314,2314,1,1,8
2315,2315,1,1,6
2316,2316,1,1,9
2317,2317,1,1,8
2318,2318,1,1,9
2319,2319,1,1,8
2320,2320,1,1,8
2321,2321,1,1,8
2322,2322,1,1,9
2323,2323,1,1,10
2324,2324,1,1,10
2325,2325,1,1,8
2326,2326,1,1,7
2327,2327,1,1,8
2328,2328,1,1,10
2329,2329,1,1,7
2330,2330,1,1,9
2331,2331,1,1,7
2332,2332,1,1,9
2333,2333,1,1,9
2334,2334,1,1,10
2335,2335,1,1,9
2336,2336,1,1,8
2338,2338,1,1,10
2339,2339,1,1,11
2340,2340,1,1,10
2341,2341,1,1,8
2342,2342,1,1,6
2343,2343,1,1,7
2344,2344,1,1,8
2345,2345,1,1,7
2346,2346,1,1,8
2347,2347,1,1,10
2348,2348,1,1,9
2349,2349,1,1,8
2350,2350,1,1,8
2351,2351,1,1,8
2352,2352,1,1,10
2353,2353,1,1,8
2354,2354,1,1,8
2355,2355,1,1,7
2356,2356,1,1,7
2357,2357,1,1,8
2358,2358,1,1,9
2359,2359,1,1,8
2360,2360,1,1,9
2361,2361,1,1,9
2362,2362,1,1,9
2363,2363,1,1,8
2364,2364,1,1,8
2365,2365,1,1,9
2366,2366,1,1,8
2367,2367,1,1,2
2368,2368,1,1,8
2369,2369,1,1,10
2370,2370,1,1,9
2371,2371,1,1,8
2372,2372,1,1,9
2373,2373,1,1,8
2374,2374,1,1,10
2375,2375,1,1,9
2376,2376,1,1,8
2377,2377,1,1,10
2378,2378,1,1,8
2379,2379,1,1,5
2380,2380,1,1,8
2382,2382,1,1,10
6578,4778,2,0.5,4
6579,4778,2,0.5,3
6580,4779,2,0.5,4
6581,4779,2,0.5,3
6582,4780,2,0.5,3
6583,4780,2,0.5,3
6584,4781,2,0.5,4
6585,4781,2,0.5,3
6586,4782,2,0.5,4
6587,4782,2,0.5,3
6588,4783,2,0.5,4
6589,4783,2,0.5,4
6590,4784,2,0.5,3
6591,4784,2,0.5,4
6592,4785,2,0.5,3
6593,4785,2,0.5,4
6594,4786,2,0.5,3
6595,4786,2,0.5,3
6596,4787,2,0.5,4
6597,4787,2,0.5,4
6598,4788,2,0.5,3
6599,4788,2,0.5,3
6600,4789,2,0.5,3
6601,4789,2,0.5,3
6602,4790,2,0.5,4
6603,4790,2,0.5,4
6604,4791,2,0.5,3
6605,4791,2,0.5,2
6606,4792,2,0.5,4
6607,4792,2,0.5,4
6608,4793,2,0.5,4
6609,4793,2,0.5,3
6610,4794,2,0.5,3
6611,4794,2,0.5,3
6612,4795,2,0.5,4
6613,4795,2,0.5,3
6614,4796,2,0.5,3
6615,4796,2,0.5,4
6616,4797,2,0.5,3
6617,4797,2,0.5,4
6618,4798,2,0.5,3
6619,4798,2,0.5,4
6620,4799,2,0.5,2
6621,4799,2,0.5,3
6622,4800,2,0.5,4
6623,4800,2,0.5,4
6624,4801,2,0.5,3
6625,4801,2,0.5,3
6626,4802,2,0.5,3
6627,4802,2,0.5,3
6628,4803,2,0.5,2
6629,4803,2,0.5,2
6630,4804,2,0.5,4
6631,4804,2,0.5,4
6632,4805,2,0.5,3
6633,4805,2,0.5,4
6634,4806,2,0.5,4
6635,4806,2,0.5,3
6636,4807,2,0.5,3
6637,4807,2,0.5,3
6638,4808,2,0.5,4
6639,4808,2,0.5,3
6640,4809,2,0.5,4
6641,4809,2,0.5,3
6642,4810,2,0.5,4
6643,4810,2,0.5,4
6644,4811,2,0.5,4
6645,4811,2,0.5,4
6646,4812,2,0.5,3
6647,4812,2,0.5,4
6648,4813,2,0.5,4
6649,4813,2,0.5,4
6650,4814,2,0.5,4
6651,4814,2,0.5,4
6652,4815,2,0.5,3
6653,4815,2,0.5,3
6654,4816,2,0.5,4
6655,4816,2,0.5,4
6656,4817,2,0.5,3
6657,4817,2,0.5,3
6658,4818,2,0.5,3
6659,4818,2,0.5,3
6660,4819,2,0.5,3
6661,4819,2,0.5,3
6662,4820,2,0.5,3
6663,4820,2,0.5,3
6664,4821,2,0.5,3
6665,4821,2,0.5,3
6666,4822,2,0.5,4
6667,4822,2,0.5,3
6668,4823,2,0.5,4
6669,4823,2,0.5,3
6670,4824,2,0.5,4
6671,4824,2,0.5,3
6672,4825,2,0.5,4
6673,4825,2,0.5,3
6674,4826,2,0.5,3
6675,4826,2,0.5,4
6676,4827,2,0.5,4
6677,4827,2,0.5,4
6678,4828,2,0.5,4
6679,4828,2,0.5,4
6680,4829,2,0.5,3
6681,4829,2,0.5,3
6682,4830,2,0.5,3
6683,4830,2,0.5,4
6684,4831,2,0.5,4
6685,4831,2,0.5,4
6686,4832,2,0.5,2
6687,4832,2,0.5,2
6688,4833,2,0.5,5
6689,4833,2,0.5,4
6690,4834,2,0.5,3
6691,4834,2,0.5,3
6692,4835,2,0.5,4
6693,4835,2,0.5,4
6694,4836,2,0.5,4
6695,4836,2,0.5,4
6696,4837,2,0.5,5
6697,4837,2,0.5,4
6698,4838,2,0.5,3
6699,4838,2,0.5,3
6700,4839,2,0.5,4
6701,4839,2,0.5,3
6702,4840,2,0.5,2
6703,4840,2,0.5,2
6704,4841,2,0.5,3
6705,4841,2,0.5,3
6706,4842,2,0.5,3
6707,4842,2,0.5,3
6708,4843,2,0.5,4
6709,4843,2,0.5,4
6710,4844,2,0.5,3
6711,4844,2,0.5,2
6712,4845,2,0.5,3
6713,4845,2,0.5,3
6714,4846,2,0.5,1
6715,4846,2,0.5,1
6716,4847,2,0.5,4
6717,4847,2,0.5,4
6718,4848,2,0.5,4
6719,4848,2,0.5,4
6720,4849,2,0.5,4
6721,4849,2,0.5,4
6722,4850,2,0.5,3
6723,4850,2,0.5,4
6724,4851,2,0.5,3
6725,4851,2,0.5,3
6726,4852,2,0.5,4
6727,4852,2,0.5,4
6728,4853,2,0.5,4
6729,4853,2,0.5,4
6730,4854,2,0.5,3
6731,4854,2,0.5,4
6732,4855,2,0.5,3
6733,4855,2,0.5,3
6734,4856,2,0.5,3
6735,4856,2,0.5,4
6736,4857,2,0.5,2
6737,4857,2,0.5,2
6738,4858,2,0.5,3
6739,4858,2,0.5,3
6740,4859,2,0.5,3
6741,4859,2,0.5,3
6742,4860,2,0.5,4
6743,4860,2,0.5,4
6744,4861,2,0.5,2
6745,4861,2,0.5,3
6746,4862,2,0.5,2
6747,4862,2,0.5,2
6748,4863,2,0.5,3
6749,4863,2,0.5,3
6750,4864,2,0.5,3
6751,4864,2,0.5,3
6752,4865,2,0.5,4
6753,4865,2,0.5,4
6754,4866,2,0.5,2
6755,4866,2,0.5,2
6756,4867,2,0.5,3
6757,4867,2,0.5,3
6758,4868,2,0.5,3
6759,4868,2,0.5,4
6760,4869,2,0.5,2
6761,4869,2,0.5,2
6762,4870,2,0.5,3
6763,4870,2,0.5,3
6764,4871,2,0.5,3
6765,4871,2,0.5,3
6766,4872,2,0.5,3
6767,4872,2,0.5,3
6768,4873,2,0.5,3
6769,4873,2,0.5,3
6770,4874,2,0.5,4
6771,4874,2,0.5,3
6772,4875,2,0.5,3
6773,4875,2,0.5,3
6774,4876,2,0.5,3
6775,4876,2,0.5,3
6776,4877,2,0.5,3
6777,4877,2,0.5,3
6778,4878,2,0.5,4
6779,4878,2,0.5,3
6780,4879,2,0.5,5
6781,4879,2,0.5,4
6782,4880,2,0.5,2
6783,4880,2,0.5,3
6784,4881,2,0.5,4
6785,4881,2,0.5,4
6786,4882,2,0.5,3
6787,4882,2,0.5,3
6788,4883,2,0.5,4
6789,4883,2,0.5,4
6790,4884,2,0.5,3
6791,4884,2,0.5,4
6792,4885,2,0.5,4
6793,4885,2,0.5,4
6794,4886,2,0.5,3
6795,4886,2,0.5,3
6796,4887,2,0.5,4
6797,4887,2,0.5,3
6798,4888,2,0.5,3
6799,4888,2,0.5,3
6800,4889,2,0.5,4
6801,4889,2,0.5,4
6802,4890,2,0.5,3
6803,4890,2,0.5,3
6804,4891,2,0.5,2
6805,4891,2,0.5,2
6806,4892,2,0.5,3
6807,4892,2,0.5,3
6808,4893,2,0.5,5
6809,4893,2,0.5,4
6810,4894,2,0.5,2
6811,4894,2,0.5,2
6812,4895,2,0.5,3
6813,4895,2,0.5,3
6814,4896,2,0.5,4
6815,4896,2,0.5,4
6816,4897,2,0.5,3
6817,4897,2,0.5,3
6818,4898,2,0.5,2
6819,4898,2,0.5,2
6820,4899,2,0.5,3
6821,4899,2,0.5,3
6822,4900,2,0.5,4
6823,4900,2,0.5,4
6824,4901,2,0.5,3
6825,4901,2,0.5,3
6826,4902,2,0.5,3
6827,4902,2,0.5,3
6828,4903,2,0.5,3
6829,4903,2,0.5,4
6830,4904,2,0.5,2
6831,4904,2,0.5,2
6832,4905,2,0.5,3
6833,4905,2,0.5,3
6834,4906,2,0.5,3
6835,4906,2,0.5,2
6836,4907,2,0.5,3
6837,4907,2,0.5,3
6838,4908,2,0.5,3
6839,4908,2,0.5,3
6840,4909,2,0.5,4
6841,4909,2,0.5,4
6842,4910,2,0.5,4
6843,4910,2,0.5,4
6844,4911,2,0.5,3
6845,4911,2,0.5,3
6846,4912,2,0.5,4
6847,4912,2,0.5,4
6848,4913,2,0.5,4
6849,4913,2,0.5,4
6850,4914,2,0.5,4
6851,4914,2,0.5,4
6852,4915,2,0.5,2
6853,4915,2,0.5,3
6854,4916,2,0.5,4
6855,4916,2,0.5,4
6856,4917,2,0.5,4
6857,4917,2,0.5,4
6858,4918,2,0.5,3
6859,4918,2,0.5,3
6860,4919,2,0.5,4
6861,4919,2,0.5,4
6862,4920,2,0.5,4
6863,4920,2,0.5,4
6864,4921,2,0.5,3
6865,4921,2,0.5,3
6866,4922,2,0.5,3
6867,4922,2,0.5,4
6868,4923,2,0.5,2
6869,4923,2,0.5,1
6870,4924,2,0.5,3
6871,4924,2,0.5,3
6872,4925,2,0.5,4
6873,4925,2,0.5,3
6874,4926,2,0.5,3
6875,4926,2,0.5,3
6876,4927,2,0.5,5
6877,4927,2,0.5,4
6878,4928,2,0.5,3
6879,4928,2,0.5,3
6880,4929,2,0.5,3
6881,4929,2,0.5,4
6882,4930,2,0.5,3
6883,4930,2,0.5,4
6884,4931,2,0.5,4
6885,4931,2,0.5,4
6886,4932,2,0.5,3
6887,4932,2,0.5,3
6888,4933,2,0.5,4
6889,4933,2,0.5,4
6890,4934,2,0.5,1
6891,4934,2,0.5,1
6892,4935,2,0.5,4
6893,4935,2,0.5,3
6894,4936,2,0.5,4
6895,4936,2,0.5,4
6896,4937,2,0.5,4
6897,4937,2,0.5,3
6898,4938,2,0.5,3
6899,4938,2,0.5,3
6900,4939,2,0.5,3
6901,4939,2,0.5,3
6902,4940,2,0.5,4
6903,4940,2,0.5,4
6904,4941,2,0.5,3
6905,4941,2,0.5,4
6906,4942,2,0.5,4
6907,4942,2,0.5,4
6908,4943,2,0.5,3
6909,4943,2,0.5,3
6910,4944,2,0.5,4
6911,4944,2,0.5,4
6912,4945,2,0.5,5
6913,4945,2,0.5,4
6914,4946,2,0.5,5
6915,4946,2,0.5,4
6916,4947,2,0.5,4
6917,4947,2,0.5,3
6918,4948,2,0.5,3
6919,4948,2,0.5,3
6920,4949,2,0.5,3
6921,4949,2,0.5,3
6922,4950,2,0.5,3
6923,4950,2,0.5,3
6924,4951,2,0.5,3
6925,4951,2,0.5,3
6926,4952,2,0.5,3
6927,4952,2,0.5,3
6928,4953,2,0.5,3
6929,4953,2,0.5,3
6930,4954,2,0.5,4
6931,4954,2,0.5,4
6932,4955,2,0.5,3
6933,4955,2,0.5,4
6934,4956,2,0.5,4
6935,4956,2,0.5,3
6936,4957,2,0.5,2
6937,4957,2,0.5,3
6938,4958,2,0.5,4
6939,4958,2,0.5,4
6940,4959,2,0.5,4
6941,4959,2,0.5,4
6942,4960,2,0.5,4
6943,4960,2,0.5,4
6944,4961,2,0.5,3
6945,4961,2,0.5,3
6946,4962,2,0.5,3
6947,4962,2,0.5,3
6948,4963,2,0.5,4
6949,4963,2,0.5,3
6950,4964,2,0.5,5
6951,4964,2,0.5,4
6952,4965,2,0.5,3
6953,4965,2,0.5,3
6954,4966,2,0.5,4
6955,4966,2,0.5,4
6956,4967,2,0.5,3
6957,4967,2,0.5,3
6958,4968,2,0.5,3
6959,4968,2,0.5,3
6960,4969,2,0.5,3
6961,4969,2,0.5,3
6962,4970,2,0.5,4
6963,4970,2,0.5,4
6964,4971,2,0.5,3
6965,4971,2,0.5,2
6966,4972,2,0.5,4
6967,4972,2,0.5,3
6968,4973,2,0.5,4
6969,4973,2,0.5,3
6970,4974,2,0.5,4
6971,4974,2,0.5,4
6972,4975,2,0.5,4
6973,4975,2,0.5,4
6974,4976,2,0.5,2
6975,4976,2,0.5,2
6976,4977,2,0.5,4
6977,4977,2,0.5,4
6978,4978,2,0.5,4
6979,4978,2,0.5,4
6980,4979,2,0.5,4
6981,4979,2,0.5,4
6982,4980,2,0.5,3
6983,4980,2,0.5,4
6984,4981,2,0.5,3
6985,4981,2,0.5,3
6986,4982,2,0.5,3
6987,4982,2,0.5,4
6988,4983,2,0.5,4
6989,4983,2,0.5,4
6990,4984,2,0.5,3
6991,4984,2,0.5,3
6992,4985,2,0.5,4
6993,4985,2,0.5,4
6994,4986,2,0.5,4
6995,4986,2,0.5,4
6996,4987,2,0.5,3
6997,4987,2,0.5,3
6998,4988,2,0.5,4
6999,4988,2,0.5,3
7000,4989,2,0.5,2
7001,4989,2,0.5,2
7002,4990,2,0.5,4
7003,4990,2,0.5,3
7004,4991,2,0.5,4
7005,4991,2,0.5,4
7006,4992,2,0.5,3
7007,4992,2,0.5,3
7008,4993,2,0.5,2
7009,4993,2,0.5,2
7010,4994,2,0.5,2
7011,4994,2,0.5,3
7012,4995,2,0.5,4
7013,4995,2,0.5,3
7014,4996,2,0.5,4
7015,4996,2,0.5,4
7016,4997,2,0.5,5
7017,4997,2,0.5,4
7018,4998,2,0.5,4
7019,4998,2,0.5,4
7020,4999,2,0.5,4
7021,4999,2,0.5,3
7022,5000,2,0.5,4
7023,5000,2,0.5,4
7024,5001,2,0.5,4
7025,5001,2,0.5,4
7026,5002,2,0.5,3
7027,5002,2,0.5,3
7028,5003,2,0.5,4
7029,5003,2,0.5,4
7030,5004,2,0.5,4
7031,5004,2,0.5,3
7032,5005,2,0.5,3
7033,5005,2,0.5,4
7034,5006,2,0.5,3
7035,5006,2,0.5,3
7036,5007,2,0.5,4
7037,5007,2,0.5,4
7038,5008,2,0.5,3
7039,5008,2,0.5,4
7040,5009,2,0.5,4
7041,5009,2,0.5,4
7042,5010,2,0.5,3
7043,5010,2,0.5,3
7044,5011,2,0.5,4
7045,5011,2,0.5,3
7046,5012,2,0.5,4
7047,5012,2,0.5,3
7048,5013,2,0.5,3
7049,5013,2,0.5,3
7050,5014,2,0.5,4
7051,5014,2,0.5,4
7052,5015,2,0.5,4
7053,5015,2,0.5,4
7054,5016,2,0.5,4
7055,5016,2,0.5,3
7056,5017,2,0.5,4
7057,5017,2,0.5,4
7058,5018,2,0.5,3
7059,5018,2,0.5,3
7060,5019,2,0.5,4
7061,5019,2,0.5,3
7062,5020,2,0.5,3
7063,5020,2,0.5,3
7064,5021,2,0.5,4
7065,5021,2,0.5,4
7066,5022,2,0.5,4
7067,5022,2,0.5,4
7068,5023,2,0.5,3
